3.3062991029887976e-180,14,3.3062991029888e-180
1.2294404635676455e+285,10,1.229440464e+285
5.27619552872081e+38,4,5.276e+38
3.4909843005387577e+248,15,3.49098430053876e+248
1.460019347533259e-281,10,1.460019348e-281
3.723867198794409e+270,2,3.7e+270
2.7040969027475295e+203,1,3e+203
3.1238301655143934e+264,4,3.124e+264
1.4579590332761704e-141,10,1.457959033e-141
1.3152548731171278e-7,11,1.3152548731e-7
2.3885803367276875e+198,11,2.3885803367e+198
1.5782036194299333e+189,14,1.5782036194299e+189
3.788819619209939e-177,8,3.7888196e-177
1.6732921916600566e+135,6,1.67329e+135
1.1319344519593492e-245,8,1.1319345e-245
0.0001455328016994476,11,0.00014553280170
4.664799135613339e-79,17,4.6647991356133391e-79
2.796242032742684e+22,4,2.796e+22
2.082969957127573e-100,15,2.08296995712757e-100
5.710825684698564e+268,17,5.7108256846985639e+268
5.943804176651252e-44,10,5.943804177e-44
1.655335425361807e-13,11,1.6553354254e-13
5.079203433081228e+219,10,5.079203433e+219
1.2275274992243392e+289,20,1.2275274992243392111e+289
8.152624052677727e+134,20,8.1526240526777274629e+134
9.788537374817013e-151,21,9.78853737481701292334e-151
1.517560778675699e+216,4,1.518e+216
1.5055659956013152e-165,17,1.5055659956013152e-165
6.560711165459437e-150,11,6.5607111655e-150
1.7932790684967552e-163,12,1.79327906850e-163
1.9821715596658603e+291,6,1.98217e+291
1.0267594059913173e-258,6,1.02676e-258
2.3836006512497632e-194,9,2.38360065e-194
1.9362899175559093e-79,5,1.9363e-79
7.362528112298905e-291,20,7.3625281122989054970e-291
2.9067292287821187e+91,15,2.90672922878212e+91
14793512167574492,4,1.479e+16
3.4103862617090174e-136,19,3.410386261709017401e-136
4.247272684967943e-136,18,4.24727268496794266e-136
9.037998807005696e-88,15,9.03799880700570e-88
4.611479570528745e+227,18,4.61147957052874480e+227
1.8629726428774103e-278,20,1.8629726428774103110e-278
3.158526082147239e-163,2,3.2e-163
2.3453742411008844e-141,4,2.345e-141
7.659750412043665e+200,14,7.6597504120437e+200
8.036910787440691e-187,20,8.0369107874406907393e-187
2.1631573385361606e+235,2,2.2e+235
1.7528390691506444e-295,1,2e-295
5.763052409809849e+237,18,5.76305240980984874e+237
2.5540667845973345e+36,2,2.6e+36
3.027746736926886e+290,5,3.0277e+290
1.593810854870514e-238,17,1.5938108548705140e-238
2.2292455945420836e+254,4,2.229e+254
152822635886167.72,11,1.5282263589e+14
5.431188835250847e-192,8,5.4311888e-192
1.461283438649057e-240,13,1.461283438649e-240
3.5853426068817487e-112,16,3.585342606881749e-112
2.5851668404204493e+282,7,2.585167e+282
9.783333993017126e+278,21,9.78333399301712636981e+278
2.5303775894667265e-260,21,2.53037758946672653608e-260
1.327863131254515e+128,6,1.32786e+128
4.9176303300192645e-287,2,4.9e-287
5.747166059417275e-130,5,5.7472e-130
2.5655142696562732e-225,8,2.5655143e-225
4.471828836424536e+206,8,4.4718288e+206
4.2143924491569045e+212,9,4.21439245e+212
4.82147686015027e-106,1,5e-106
2.316645494516285e-83,19,2.316645494516284889e-83
6.981835299977352e-97,2,7.0e-97
1.5322862927763915e-223,18,1.53228629277639152e-223
1.8337256552559269e-277,1,2e-277
3.1949757056877906e-286,15,3.19497570568779e-286
5.2334925891806514e-303,8,5.2334926e-303
4.2397933975930835e+241,16,4.239793397593083e+241
1.0287974590351816e+46,19,1.028797459035181641e+46
2.4669310347076632e+153,6,2.46693e+153
2.3672887137932878e-123,5,2.3673e-123
1.0964154477099161e-41,11,1.0964154477e-41
1.5295024371357803e-173,5,1.5295e-173
1.2960075883806473e-54,13,1.296007588381e-54
4.378341530779151e+106,4,4.378e+106
2.839725099509266e-45,20,2.8397250995092657188e-45
3.492643511338243e-228,16,3.492643511338243e-228
1.6171030381303119e+211,2,1.6e+211
1.3318815650098665e-63,9,1.33188157e-63
3.8862210186865425e+199,15,3.88622101868654e+199
2.4315570067394406e-41,16,2.431557006739441e-41
4.0530852201741315e+68,14,4.0530852201741e+68
8.152494245605792e-285,2,8.2e-285
1.84784616681902e-18,7,1.847846e-18
8.504070539752301e+29,11,8.5040705398e+29
9.170166473327067e-133,18,9.17016647332706746e-133
7.034115617526399e+124,21,7.03411561752639895584e+124
2.957930353667263e-117,17,2.9579303536672631e-117
2.734255943681856e-25,3,2.73e-25
3.136146969653576e+131,10,3.136146970e+131
2.5527452729076294e+254,8,2.5527453e+254
9.982071478665062e-188,14,9.9820714786651e-188
3.657183852625374e+133,5,3.6572e+133
2.1439991334064125e+263,20,2.1439991334064125415e+263
2.7691891516865266e-22,18,2.76918915168652659e-22
2.1334103372345468e+88,11,2.1334103372e+88
4.00875188437106e-70,14,4.0087518843711e-70
4.505719112272977e-305,4,4.506e-305
1.0473278711848223e+121,2,1.0e+121
160471962391465760,21,160471962391465760.000
32842790363402220000,16,3.284279036340222e+19
3.301183908226878e+49,19,3.301183908226877973e+49
3.552448897191446e-121,4,3.552e-121
9.364545346668629e+219,18,9.36454534666862857e+219
7.010481343282112e+265,10,7.010481343e+265
1.0619445753193927e+205,4,1.062e+205
4.186360275739367e-111,7,4.186360e-111
17315820675696728000,3,1.73e+19
6753630377202473000,16,6.753630377202473e+18
4.818379540831421e-34,16,4.818379540831421e-34
9.998566423630403e-118,2,1.0e-117
1.4694026914528593e+257,12,1.46940269145e+257
3.5645603483149066e+187,5,3.5646e+187
6.198746382565067e-276,3,6.20e-276
1.568850957132688e+29,18,1.56885095713268794e+29
361.80770538862043,1,4e+2
1.4952125037553338e-56,13,1.495212503755e-56
1.542497874994027e+140,8,1.5424979e+140
2.1912324444506835e-222,9,2.19123244e-222
2686106826.8688207,4,2.686e+9
2.213241509887757e-233,18,2.21324150988775699e-233
1.5461619078362465e-229,5,1.5462e-229
1.7091675770146194e-217,14,1.7091675770146e-217
1.2655481031785394e-174,9,1.26554810e-174
2.2019828136248825e-249,16,2.201982813624883e-249
2.6641823654765167e+188,13,2.664182365477e+188
1.8386638959847942e-62,7,1.838664e-62
9.378984770814453e-244,7,9.378985e-244
2.896874218204218e-58,3,2.90e-58
4.448642992039842e+72,9,4.44864299e+72
4.72863700528872e+156,1,5e+156
2.168543463259312e+166,4,2.169e+166
5.27138175446299e+224,8,5.2713818e+224
1.0750886811869889e-172,4,1.075e-172
1.7881521561909617e-128,1,2e-128
8.261236564998438e-9,15,8.26123656499844e-9
30.659269027962132,18,30.6592690279621323
1.0257004968116448e+203,10,1.025700497e+203
5.957067363170546e-272,5,5.9571e-272
2.636568614308945e-294,20,2.6365686143089448530e-294
1.3531961593964102e+26,19,1.353196159396410246e+26
9.007990592366446e-263,6,9.00799e-263
1.429919818960697e-129,14,1.4299198189607e-129
2.080541895707783e+93,14,2.0805418957078e+93
5.746639696495256e+190,7,5.746640e+190
1.0372167315407058e-67,13,1.037216731541e-67
2.953839145273037e+48,17,2.9538391452730368e+48
1.9314758517125893e+176,2,1.9e+176
1.9285037841894597e-248,13,1.928503784189e-248
3.6769745620665333e+109,20,3.6769745620665332738e+109
7.529961194754151e-28,19,7.529961194754150670e-28
5.654033583482042e-148,19,5.654033583482041884e-148
1.4435936796986067e-86,1,1e-86
49593131840629.58,4,4.959e+13
2.1779132118350693e-200,4,2.178e-200
3.597430882299483e-26,19,3.597430882299482947e-26
2.6350657052632264e+274,15,2.63506570526323e+274
0.0000031496335914500374,6,0.00000314963
1.5829662412528247e+299,3,1.58e+299
1.6510322905680954e-206,1,2e-206
1.2578274708780377e+178,6,1.25783e+178
1.094486084465625e+113,15,1.09448608446563e+113
7.386485871661392e-299,4,7.386e-299
7.239934984263425e-240,5,7.2399e-240
3.25579983399894e+39,3,3.26e+39
9.063620267173988e+117,17,9.0636202671739879e+117
5.738309817758494e-166,12,5.73830981776e-166
2.6035318557560247e+203,14,2.6035318557560e+203
3.170177325635278e+30,9,3.17017733e+30
2.0712254158825995e-23,20,2.0712254158825995350e-23
0.003991245678019664,10,0.003991245678
2.1455418392802322e+184,10,2.145541839e+184
1.3610104590390238e-281,15,1.36101045903902e-281
2.4092255356620284e-207,19,2.409225535662028377e-207
5.867295143364397e+53,5,5.8673e+53
6.860873413407629e+205,19,6.860873413407628897e+205
1.3663690821635593e+253,18,1.36636908216355932e+253
2.1841890235713402e-213,8,2.1841890e-213
9.403726856000938e+85,10,9.403726856e+85
4.610649500212306e+95,5,4.6106e+95
5.525211989967707e+90,1,6e+90
4.325568352633741e-183,17,4.3255683526337411e-183
1.7604959765486608e+59,10,1.760495977e+59
1.8599843308893807e-170,10,1.859984331e-170
1.5839589129109328e+284,9,1.58395891e+284
2.0417992144557788e-223,3,2.04e-223
2.523869870581574e+69,4,2.524e+69
4.906495572267592e-187,5,4.9065e-187
3.530094165615841e+121,19,3.530094165615840854e+121
7.545354303098313e+147,20,7.5453543030983126024e+147
2.6134379288854275e-240,11,2.6134379289e-240
6.553993256292726e+27,19,6.553993256292726373e+27
1.3631262367554623e-40,10,1.363126237e-40
1.3891744899431735e+128,2,1.4e+128
2.911690346354722e-147,13,2.911690346355e-147
3.9350871877615033e-218,3,3.94e-218
1.9706238831943163e+38,15,1.97062388319432e+38
2.0168736224848082e-182,8,2.0168736e-182
8.63775085644908e-94,6,8.63775e-94
1.2934345427734509e+23,13,1.293434542773e+23
1.026990261457689e+96,20,1.0269902614576889987e+96
9.160861647485685e+108,7,9.160862e+108
3.940126824939221e-308,9,3.94012682e-308
1.0034264973466463e+55,18,1.00342649734664627e+55
1.0149828976701485e-245,9,1.01498290e-245
5.523772208766012e+177,6,5.52377e+177
1.0131318292024525e+46,17,1.0131318292024525e+46
1.3242693619416466e-170,5,1.3243e-170
3.837750479103182e-91,5,3.8378e-91
2.0683780395258057e+232,18,2.06837803952580568e+232
6.38949537595189e+153,2,6.4e+153
2.5516677123933556e-265,12,2.55166771239e-265
6.073545442993427e+264,18,6.07354544299342700e+264
1.0558716914998956e+206,12,1.05587169150e+206
3.6090831208672276e+290,8,3.6090831e+290
3.191561546720105e+219,5,3.1916e+219
6.674581394919698e+288,8,6.6745814e+288
2.963410613890573e-87,20,2.9634106138905730335e-87
4.4775123576567524e-178,19,4.477512357656752428e-178
4.9474911838512324e+153,21,4.94749118385123240262e+153
0.0000032735724205956634,19,0.000003273572420595663421
6.78784333349127e+135,15,6.78784333349127e+135
2.356536355719016e-234,13,2.356536355719e-234
1.2434622168902813e-69,3,1.24e-69
1.4571091669779827e+180,2,1.5e+180
2.0819162708713954e-11,11,2.0819162709e-11
1.7872336597668014e+123,12,1.78723365977e+123
2.9918735580552276e-175,7,2.991874e-175
1.6993333322473086e-155,7,1.699333e-155
9.422082689184722e-89,10,9.422082689e-89
4.619538405646483e-84,2,4.6e-84
2.3000140803890526e-278,15,2.30001408038905e-278
9.225360153817267e-262,21,9.22536015381726701186e-262
1.979702114774106e-86,12,1.97970211477e-86
5.246839747792857e+300,11,5.2468397478e+300
1.016269571281401e-50,21,1.01626957128140104271e-50
1.903887802837098e+178,1,2e+178
2.321748381154904e-174,6,2.32175e-174
4.360245348885599e-150,4,4.360e-150
1.4353827048634542,13,1.435382704863
2.5098028160483424e-247,12,2.50980281605e-247
4.698425838853964e+214,1,5e+214
1.0274973118612932e-46,10,1.027497312e-46
1.576904603652469e+39,5,1.5769e+39
2.7527781313655268e+140,3,2.75e+140
4.609921547271902e-286,16,4.609921547271902e-286
9.923925781377628e-284,13,9.923925781378e-284
3.25663181129026e+203,19,3.256631811290260208e+203
53607923611368300,18,53607923611368304.0
3.877071330057077e+297,3,3.88e+297
6.412481135896651e-133,3,6.41e-133
2.2381502934423936e-96,1,2e-96
8.11662355080774e-54,8,8.1166236e-54
8.500243251171137e-56,6,8.50024e-56
1.5575056832174284e-306,18,1.55750568321742836e-306
6.2409098087540425e-286,17,6.2409098087540425e-286
5.515442022015695e+218,12,5.51544202202e+218
6.302105002855591e-199,11,6.3021050029e-199
7.594612800789823e-36,5,7.5946e-36
7.109535001848402e-256,4,7.110e-256
5.66420318029557e-200,1,6e-200
6.14535429872937e+192,13,6.145354298729e+192
1.1969748875756476e-88,4,1.197e-88
6.087263249364716e-261,21,6.08726324936471626166e-261
3.3529376476600146e-12,14,3.3529376476600e-12
2.3720663172754777e+170,3,2.37e+170
7.986793431544328e-117,4,7.987e-117
7.40948300332442e+256,3,7.41e+256
6.63004364863414e-206,13,6.630043648634e-206
5.708716612298029e-14,5,5.7087e-14
1.1160195520310366e-13,7,1.116020e-13
2.7933279985861188e+60,12,2.79332799859e+60
7.471225222117287e+223,15,7.47122522211729e+223
3.173966362230689e+286,19,3.173966362230689186e+286
5.208137740469261e+98,2,5.2e+98
3.1596464770012267e+258,11,3.1596464770e+258
1.9431608870885562e-74,5,1.9432e-74
1.5491889951409416e-113,4,1.549e-113
3.716010920806221e-26,16,3.716010920806221e-26
2.064583551280736e+27,18,2.06458355128073591e+27
5.163002728672838e-53,7,5.163003e-53
3.2104859793161713e+230,20,3.2104859793161713277e+230
6.710764674385782e+30,19,6.710764674385781629e+30
9.765916274994982e+199,1,1e+200
3.596689943425751e+197,16,3.596689943425751e+197
3.0450946851083748e-146,4,3.045e-146
1.519150114410013e+82,7,1.519150e+82
2.644035194868095e+45,2,2.6e+45
2.6235996981959265e+52,12,2.62359969820e+52
4.1200448254504536e+117,17,4.1200448254504536e+117
2.2627757765878636e-191,2,2.3e-191
4.984451214468575e+252,17,4.9844512144685747e+252
9.515448132632738e-55,20,9.5154481326327377731e-55
1.9970895361968177e-25,8,1.9970895e-25
5.325105543608762e+26,11,5.3251055436e+26
5.90185155979755e-259,4,5.902e-259
3.7964641623812784e-224,12,3.79646416238e-224
3.586369753796717e-221,14,3.5863697537967e-221
3.7253704575105918e+205,4,3.725e+205
4.88106886523756e-260,5,4.8811e-260
1.659457047433934e+279,2,1.7e+279
3.909341177851454e-162,8,3.9093412e-162
7.216855911350649e-75,20,7.2168559113506486795e-75
7.947309368455255e+77,20,7.9473093684552553033e+77
1.2939992157021043e-156,20,1.2939992157021042633e-156
3.839568783530118e-295,10,3.839568784e-295
6.448928716648321e-15,9,6.44892872e-15
8.4601575715945e+209,7,8.460158e+209
3.880615264768659e-58,10,3.880615265e-58
7.168655984512984e-256,2,7.2e-256
4.0187130627344573e-13,12,4.01871306273e-13
6.391164269524423e-46,4,6.391e-46
1.5059413319521747e+109,10,1.505941332e+109
3.471647179733056e-88,11,3.4716471797e-88
3.5495609681721977e-224,19,3.549560968172197683e-224
5.7735498685340135e+165,14,5.7735498685340e+165
3.0223601812864263e+137,19,3.022360181286426316e+137
2.504116835027374e-39,12,2.50411683503e-39
5.349518275662294e-238,13,5.349518275662e-238
2.5090486089535812e+144,15,2.50904860895358e+144
1.429674257925246e+213,6,1.42967e+213
3.22811711748028e+34,3,3.23e+34
6.155760408116901e+221,9,6.15576041e+221
5.1265092809241915e-14,14,5.1265092809242e-14
8.79849278816451e+268,8,8.7984928e+268
26677240180.899265,21,26677240180.8992652893
46461.44187714573,15,46461.4418771457
2.5267014437679144e-201,19,2.526701443767914443e-201
1.619529592318236e+33,12,1.61952959232e+33
2.849314382242408e-301,13,2.849314382242e-301
1.5686135456081226e-36,12,1.56861354561e-36
2.1548022234050276e+248,21,2.15480222340502761640e+248
3.7664902500758127e-259,15,3.76649025007581e-259
5.507305195386813e+136,5,5.5073e+136
1.9774673589496746e+268,17,1.9774673589496746e+268
1.339939473676273e-139,17,1.3399394736762730e-139
1.0420640797537323e-32,4,1.042e-32
2.2554957900586577e-200,15,2.25549579005866e-200
1.3212463878200512e+244,11,1.3212463878e+244
7.6819375184475e-48,13,7.681937518448e-48
3.0778581339066406e-28,7,3.077858e-28
6.28800674575901e-286,4,6.288e-286
2.519974238476309e+161,20,2.5199742384763087905e+161
2.385000657403359e+40,1,2e+40
1.0798699265968548e+236,6,1.07987e+236
5.123002557193472e-19,5,5.1230e-19
2.693468202912962e-262,6,2.69347e-262
3.2599898124078175e-9,15,3.25998981240782e-9
3.069411986821796e+277,13,3.069411986822e+277
5.809636794572254e-211,2,5.8e-211
4.336819120512951e+83,5,4.3368e+83
3.390562364300041e-214,3,3.39e-214
7.298705864553919e-296,2,7.3e-296
8.878731749599079e+160,19,8.878731749599078708e+160
5.288362721308549e-85,3,5.29e-85
3.2572876130271995e-274,6,3.25729e-274
9.626210254517805e-211,1,1e-210
2.2281291905300523e+130,19,2.228129190530052325e+130
4.5588998558426585e+238,12,4.55889985584e+238
1.762802383805047e+123,7,1.762802e+123
4.100372439516117e-121,18,4.10037243951611699e-121
5.657780144060766e-308,6,5.65778e-308
2.0190930714083442e-78,7,2.019093e-78
2.9308363520461596e+296,15,2.93083635204616e+296
4.7991882161065503e-17,21,4.79918821610655034460e-17
4.3815847969147207e-284,15,4.38158479691472e-284
1.3218691830275293e-33,17,1.3218691830275293e-33
3.486756824499385e-223,13,3.486756824499e-223
5.933388625841886e+255,8,5.9333886e+255
1.5024849462996963e+30,18,1.50248494629969626e+30
2.972084438570163e-79,16,2.972084438570163e-79
1.2991226262852837e-227,7,1.299123e-227
4.4133039119668525e+260,21,4.41330391196685245648e+260
7.716654063839412e-100,9,7.71665406e-100
5.544153258574911e+92,17,5.5441532585749115e+92
6.922319907037529e-171,20,6.9223199070375288536e-171
3.6980925128715198e-295,13,3.698092512872e-295
2.0532509847326063e+271,20,2.0532509847326062522e+271
3.9477538697426865e-132,9,3.94775387e-132
7.170128700274233e+73,14,7.1701287002742e+73
67110.1195428994,21,67110.1195428993960377
1.068485069811445e+234,17,1.0684850698114451e+234
16291509.94801339,11,16291509.948
4.578546630898303e-30,20,4.5785466308983029450e-30
1.6801883758542338e+93,20,1.6801883758542338036e+93
5.138057108153366e-40,4,5.138e-40
1.5614971276372008e-260,4,1.561e-260
1.656078000578332e-288,12,1.65607800058e-288
3.617780464828129e-120,6,3.61778e-120
1.5459219738418466e+66,17,1.5459219738418466e+66
1.0679537386393355e-107,16,1.067953738639336e-107
8.884826806772293e+164,5,8.8848e+164
7.564190974702755e-90,1,8e-90
2.0157389431230347e+155,21,2.01573894312303469201e+155
8.552148672626948e+53,9,8.55214867e+53
3.167762573095706e+213,4,3.168e+213
5.868717951419013e-219,15,5.86871795141901e-219
1.1921734285279776e-142,9,1.19217343e-142
2.6989602353151684e-230,14,2.6989602353152e-230
1.00795458114432e-308,14,1.0079545811443e-308
2.455871121106438e+66,11,2.4558711211e+66
4.5830397551059383e-253,12,4.58303975511e-253
5.44191810339223e-170,15,5.44191810339223e-170
1.645707033610695e+163,15,1.64570703361069e+163
5.7127042513134305e+128,13,5.712704251313e+128
5.06490075715306e+207,7,5.064901e+207
1.8257904064239951e+137,18,1.82579040642399514e+137
1.66391938871848e-216,14,1.6639193887185e-216
5.355791379324496e-43,9,5.35579138e-43
1.4132746294786513e-157,14,1.4132746294787e-157
1.4322879757512842e+145,17,1.4322879757512842e+145
4.587152371710322e-208,8,4.5871524e-208
9.76947780322925e-135,10,9.769477803e-135
6.936432509216927e+29,15,6.93643250921693e+29
2.896938887828764e+189,4,2.897e+189
1.268252593438338e-27,8,1.2682526e-27
1.9930344860522043e+282,18,1.99303448605220433e+282
4.2179000916853445e-218,2,4.2e-218
9.816867462095533e+61,15,9.81686746209553e+61
7.441615727807498e+226,20,7.4416157278074979452e+226
5.934262870121709e+209,17,5.9342628701217088e+209
7.296190847002054e+86,2,7.3e+86
2.1528810674091343e-125,6,2.15288e-125
1.6348999855221983e+112,7,1.634900e+112
2.302414128349127e+185,19,2.302414128349127068e+185
2.6143700730628535e-252,2,2.6e-252
1.1634940038301655e-79,16,1.163494003830165e-79
265.9051113485203,15,265.905111348520
1.23609063445673e-152,9,1.23609063e-152
4.613173466016254e+95,14,4.6131734660163e+95
6.521431086466211e+240,19,6.521431086466210962e+240
1.2326348265974125e-225,12,1.23263482660e-225
1.9369762529149e+279,20,1.9369762529148998957e+279
4.525870888642929e-220,2,4.5e-220
2.363239092094386e-95,3,2.36e-95
6.306498396762305e-269,10,6.306498397e-269
1.5100896134638267e+298,2,1.5e+298
6.179063151455001e+209,10,6.179063151e+209
6.952994369112104e-47,2,7.0e-47
1.798043514474623e+57,4,1.798e+57
2.9662291360098766e-80,19,2.966229136009876615e-80
5.721992467408013e+219,5,5.7220e+219
5.231117545426022e-70,1,5e-70
5.4333171210728295e-214,17,5.4333171210728295e-214
7.232559390238743e+223,20,7.2325593902387431496e+223
2.7695099325673657e+301,19,2.769509932567365653e+301
2.412056005202258e-281,13,2.412056005202e-281
1.7731969730298572e+42,1,2e+42
1.7835900802650638e-261,16,1.783590080265064e-261
1.6274970486185899e+34,18,1.62749704861858985e+34
6.99885706310181e-258,10,6.998857063e-258
3.3360146975175668e-105,20,3.3360146975175667595e-105
1.4941170910316489e+242,20,1.4941170910316488638e+242
8.860372215193631e-214,14,8.8603722151936e-214
1.3415092574982752e-206,2,1.3e-206
3.591448064264948e+96,9,3.59144806e+96
6.134022235235463e+144,10,6.134022235e+144
9.1109791309187e-212,14,9.1109791309187e-212
1.605754056200199e-29,5,1.6058e-29
5.345394468157353e+292,1,5e+292
1.065200091489753e-99,15,1.06520009148975e-99
4.307424861343136e-199,17,4.3074248613431364e-199
1.8660344284443925e+305,3,1.87e+305
3.565466022097706e-174,11,3.5654660221e-174
5.117494104257037e+300,6,5.11749e+300
3.350525490984396e+156,19,3.350525490984396108e+156
1.4011938054587807e+79,12,1.40119380546e+79
9.013124354867409e+220,4,9.013e+220
5.665021807971751e+157,11,5.6650218080e+157
2.7211591911468447e+254,16,2.721159191146845e+254
1.816993542444972e-12,9,1.81699354e-12
7.221625897395866e-56,19,7.221625897395865819e-56
2.1612446600693737e+161,6,2.16124e+161
4.355619587735264e-28,19,4.355619587735263960e-28
1.0710140876606004e+142,9,1.07101409e+142
5.152548769555076e+43,2,5.2e+43
5.136545787822961e-162,18,5.13654578782296140e-162
8.831590116598669e-59,19,8.831590116598668736e-59
3.346975368327019e-222,17,3.3469753683270187e-222
1.9056148954355797e+201,12,1.90561489544e+201
1.6082575778432352e+224,2,1.6e+224
1.377963901139672e-226,12,1.37796390114e-226
2.64776556058302e-209,14,2.6477655605830e-209
6.748491878497274e-220,16,6.748491878497274e-220
8.134796854669043e-208,14,8.1347968546690e-208
7.062720287784364e-70,2,7.1e-70
4.620553262331025e-269,1,5e-269
5.22342558567149e+261,21,5.22342558567149016390e+261
2.6522512050059084e-188,10,2.652251205e-188
1.0594521823990938e-204,7,1.059452e-204
3.855211042856475e+294,19,3.855211042856475240e+294
1.3414618152035682e-190,10,1.341461815e-190
2.4170709854278134e+212,10,2.417070985e+212
3.1371645759657836e+219,17,3.1371645759657836e+219
119980301.03041257,1,1e+8
3184922.4165810226,7,3184922
3.258588423313282e-208,20,3.2585884233132819623e-208
4.172288294316709e+177,1,4e+177
1.5679312774170047e-242,4,1.568e-242
4.1367188047471384e+183,20,4.1367188047471383914e+183
2.0192156097039773e+185,3,2.02e+185
2.1404509873787234e-7,3,2.14e-7
2.0180921488397776e+113,10,2.018092149e+113
3611669.3903137897,7,3611669
1.1102534241025883e+157,18,1.11025342410258829e+157
2.7939439779151392e-55,21,2.79394397791513918482e-55
1.4157607775432477e-114,4,1.416e-114
2.4944176434221717e+115,20,2.4944176434221716660e+115
4.839302907427756e+178,20,4.8393029074277562653e+178
2.6340667396560383e-82,13,2.634066739656e-82
6.215177530468594e+271,15,6.21517753046859e+271
4.9619702075358094e+184,12,4.96197020754e+184
1.4274238324397545e+125,3,1.43e+125
3.516402528797751e-259,3,3.52e-259
5.323822637362774e-209,11,5.3238226374e-209
5.3175004825293256e+163,4,5.318e+163
1.0844020130188886e+274,6,1.08440e+274
2.8617322968364713e-29,6,2.86173e-29
7.480776713712237e-50,19,7.480776713712236741e-50
3.9738266704344e-101,21,3.97382667043440010593e-101
9.875724990697956e-201,18,9.87572499069795573e-201
4.8062245050599626e-169,12,4.80622450506e-169
2.496655458486602e+229,16,2.496655458486602e+229
5.3079855065544284e+256,21,5.30798550655442839339e+256
2.910686985576602e+54,21,2.91068698557660209269e+54
8.2939325666466e+129,17,8.2939325666465994e+129
1.2319457203778255e-15,6,1.23195e-15
2.6886582449380013e+76,8,2.6886582e+76
4.716733681970055e+184,9,4.71673368e+184
7.615366075074655e+185,8,7.6153661e+185
431751689.5380046,7,4.317517e+8
3.8271217794880046e-74,14,3.8271217794880e-74
1.0933102594939983e+82,2,1.1e+82
7.83417565786838e+184,3,7.83e+184
1.7034368506131376e-49,3,1.70e-49
4.703302188948212e-21,2,4.7e-21
7.543609909330522e-220,3,7.54e-220
4.2211394776727936e-304,19,4.221139477672793553e-304
1.8097118088354062e-163,8,1.8097118e-163
1.020193710421014e-121,5,1.0202e-121
3.4783267714166063e-185,16,3.478326771416606e-185
2.7245016987132265e+180,15,2.72450169871323e+180
4.059825112311948e-158,12,4.05982511231e-158
1.587125530623343e+139,12,1.58712553062e+139
1.0178231869938852e+39,11,1.0178231870e+39
6.906873427686247e+251,17,6.9068734276862472e+251
1.3088267551691467e+268,20,1.3088267551691466628e+268
7.81040156397044e+47,7,7.810402e+47
3.087612003906832e-153,3,3.09e-153
3.841279080764155e+231,11,3.8412790808e+231
5.280782477799674e+42,12,5.28078247780e+42
1.4294075601482838e-143,18,1.42940756014828377e-143
2.298909182659945e+55,11,2.2989091827e+55
1.158200231888032e-11,4,1.158e-11
9.136722104006597e-206,12,9.13672210401e-206
1.9497408090139383e+87,5,1.9497e+87
7.03053415204322e-139,11,7.0305341520e-139
5.512484891816277e+156,20,5.5124848918162767516e+156
5.778741084134737e-86,8,5.7787411e-86
5.8614484096453775e+119,21,5.86144840964537754556e+119
2.070253142739383e-122,11,2.0702531427e-122
28047.235023390713,12,28047.2350234
4.813740399456426e+119,20,4.8137403994564256991e+119
