1.4353998706496625043748034e-145,1.4353998706496625e-145
1.4386299828739290835809455e-143,1.438629982873929e-143
2.8752786000759308226406574e+06,2875278.600075931
4.5926340384863042757898849e-111,4.592634038486304e-111
5.7265970248538070500226413e+55,5.726597024853807e+55
5.9786442728733652833279224e+66,5.978644272873365e+66
2.1610430481656253174589602e+64,2.1610430481656253e+64
1.3165548307748377288297995e-212,1.3165548307748377e-212
2.6807666160328904391718750e-225,2.6807666160328904e-225
6.2697618655586380144002860e+173,6.269761865558638e+173
1.1751204576545737366175117e+214,1.1751204576545737e+214
3.9941186333645135164260864e+07,39941186.333645135
8.7717014790955747616795566e+279,8.771701479095575e+279
3.2875202783733892752405113e-211,3.2875202783733893e-211
1.1451502816849844010621653e-106,1.1451502816849844e-106
2.6669985486807822575683670e-180,2.6669985486807823e-180
8.3970396132495299351252042e+304,8.39703961324953e+304
7.1585056056422905113411816e+59,7.1585056056422905e+59
1.3301611505256969880162151e+223,1.330161150525697e+223
6.3974810337750397518136181e-117,6.39748103377504e-117
2.9014002836541182296833307e-73,2.901400283654118e-73
4.1012657428634783268682669e+252,4.101265742863478e+252
3.3909780920685604278184908e-177,3.3909780920685604e-177
2.9832462266190784382086972e+277,2.9832462266190784e+277
4.2408967264679168771670036e-220,4.240896726467917e-220
5.6511412945945582648522759e+205,5.651141294594558e+205
3.3971922549971354909761837e-36,3.3971922549971355e-36
7.0346265078421031435910822e-290,7.034626507842103e-290
5.9838017187523983194475693e+71,5.983801718752398e+71
8.5944520215508656515553637e-221,8.594452021550866e-221
9.8253671983518666267337231e-26,9.825367198351867e-26
4.9976903291979702696563389e+29,4.99769032919797e+29
1.4981662868141252485847889e-23,1.4981662868141252e-23
8.6456899086484619304903297e-208,8.645689908648462e-208
8.0925324193140830925919377e-75,8.092532419314083e-75
1.6679947374739701263842679e-251,1.6679947374739701e-251
1.2201596791532746727239656e+58,1.2201596791532747e+58
1.5749712412767631889730583e+209,1.5749712412767632e+209
1.4725958730903781571358689e+126,1.4725958730903782e+126
1.1839979122061201231667441e+198,1.1839979122061201e+198
4.7885777022264868428508820e-235,4.788577702226487e-235
1.7672793056482473436836944e+101,1.7672793056482473e+101
4.1045125029672000177155657e-94,4.1045125029672e-94
8.8494629544539611950448208e+238,8.849462954453961e+238
4.2572035464283417650401276e-126,4.257203546428342e-126
2.0845392765739245845328976e+64,2.0845392765739246e+64
1.0673343360022037066815679e-286,1.0673343360022037e-286
8.1458016967241863465387808e-110,8.145801696724186e-110
1.5730426911871395345970039e+224,1.5730426911871395e+224
3.2397607690678853408245583e-225,3.2397607690678853e-225
3.8503078828071335276527576e+210,3.8503078828071335e+210
7.8715148646758174089130261e+68,7.871514864675817e+68
4.2948212304455311869537911e-174,4.294821230445531e-174
5.5987737471607980995008864e+73,5.598773747160798e+73
2.4110773802390139039879055e-08,2.411077380239014e-8
6.0827061913910494875452396e+164,6.082706191391049e+164
2.5679453321965104563373886e+69,2.5679453321965105e+69
9.3050261252337594470967564e-162,9.30502612523376e-162
6.0036483954760353105202525e-284,6.003648395476035e-284
4.9008085273929314003182709e+239,4.900808527392931e+239
7.1154848273122389191788161e-302,7.115484827312239e-302
1.3765551283886802237534895e-47,1.3765551283886802e-47
1.9947604895103773888671955e+301,1.9947604895103774e+301
1.7543955487025116793382849e-242,1.7543955487025117e-242
9.1940018232811127944349757e+242,9.194001823281113e+242
8.3226879676322187322903194e+186,8.322687967632219e+186
2.6288951130064901865100714e-22,2.62889511300649e-22
3.6862697189529755927824960e-269,3.6862697189529756e-269
2.9934715763669705995337155e+111,2.9934715763669706e+111
2.0019772311429112433350107e+45,2.0019772311429112e+45
4.0439995860910020123459794e-237,4.043999586091002e-237
1.0056583368560327315803436e+47,1.0056583368560327e+47
1.7440064841366835624908004e-269,1.7440064841366836e-269
8.8238215144632038603425857e+300,8.823821514463204e+300
3.3957896799542624016579082e-69,3.3957896799542624e-69
9.3904761476493451819929495e+118,9.390476147649345e+118
2.9139225283507267794304964e+274,2.9139225283507268e+274
4.4089423687311979044201468e+91,4.408942368731198e+91
3.7420283999949003439003602e-13,3.7420283999949003e-13
7.6949782844885924222778243e+292,7.694978284488592e+292
2.3291631607680878914834466e+03,2329.163160768088
2.3148026010073740800000000e+17,231480260100737400
2.0924594697637957933806894e+274,2.0924594697637958e+274
1.4775302249571262161984658e-52,1.4775302249571262e-52
1.6852886819551390499669317e-137,1.685288681955139e-137
7.1358147922548688364036103e-286,7.135814792254869e-286
3.3640750280940265534133815e-175,3.3640750280940266e-175
1.1940149073145245295197018e+55,1.1940149073145245e+55
1.3765352886315735453816318e-264,1.3765352886315735e-264
5.2180151399660783288863712e+258,5.218015139966078e+258
3.8340371652071558098737002e+62,3.834037165207156e+62
1.6795754942307571200000000e+17,167957549423075700
3.0011308867511879858156509e+134,3.001130886751188e+134
2.3205070222768115984966479e-244,2.3205070222768116e-244
3.9573627874437583596378053e+191,3.9573627874437584e+191
4.2010848277248547078450142e-239,4.201084827724855e-239
3.6657561704524470303989042e-277,3.665756170452447e-277
1.6567675466054302072787539e+277,1.6567675466054302e+277
4.3002681129545479983449793e-290,4.300268112954548e-290
7.3234034973052321104363563e-239,7.323403497305232e-239
2.3753491948884897000397567e-105,2.3753491948884897e-105
4.6393260658001027977636281e+214,4.639326065800103e+214
6.6056349255730775801653708e-29,6.605634925573078e-29
1.3206090017038846169726906e+203,1.3206090017038846e+203
5.6212788756490541517070043e+166,5.621278875649054e+166
2.9943470266563074836804375e-182,2.9943470266563075e-182
2.9979419023068198522067633e-127,2.99794190230682e-127
2.3613624594416414918440045e-113,2.3613624594416415e-113
2.2679340090603675931502780e+182,2.2679340090603676e+182
2.5193879420328525830036754e-185,2.5193879420328526e-185
8.1693690246447407450728184e+55,8.169369024644741e+55
1.8225253590724578509078175e+60,1.822525359072458e+60
1.0632829755946747626324997e-24,1.0632829755946748e-24
9.3565528112577019143757304e+274,9.356552811257702e+274
9.2528769754649527721596127e-29,9.252876975464953e-29
1.4337254461439105295285346e-136,1.4337254461439105e-136
1.5675691438267007812500000e+13,15675691438267.008
3.1999783212022610888088857e-125,3.199978321202261e-125
9.4331487981794005751778628e-22,9.4331487981794e-22
1.7791144681413448789681551e-152,1.7791144681413449e-152
3.6290147402545625740967630e-192,3.6290147402545626e-192
9.1273184870709221328461553e-187,9.127318487070922e-187
7.7204396160415584956468932e-202,7.7204396160415585e-202
2.3426246409716591228540274e+217,2.342624640971659e+217
6.0224366743815028025460928e+133,6.022436674381503e+133
9.8104575775120268590987183e-95,9.810457577512027e-95
5.7895514907226678504750269e-22,5.789551490722668e-22
6.5620814525753232128877560e-92,6.562081452575323e-92
4.4805247500091707488232353e+274,4.480524750009171e+274
1.0197729527772740793139200e+23,1.019772952777274e+23
5.3398680403612418059890062e+159,5.339868040361242e+159
4.3907618565429465661115873e+91,4.3907618565429466e+91
6.2591978877513264260333927e-09,6.2591978877513264e-9
1.1149808193914085915428913e-170,1.1149808193914086e-170
1.6938872881912762420833190e+143,1.6938872881912762e+143
8.4897938948854400536919754e-198,8.48979389488544e-198
5.7164050671861360729309610e-237,5.716405067186136e-237
1.9643049965985094137304425e+70,1.9643049965985094e+70
1.7269543333610141105090324e+65,1.726954333361014e+65
8.4344440984995319202775251e-42,8.434444098499532e-42
1.6956345772669280833734374e+184,1.695634577266928e+184
1.4099601372939799403584370e+221,1.40996013729398e+221
2.2877695154204962822453601e-144,2.2877695154204963e-144
9.5378710456576656034651542e-220,9.537871045657666e-220
2.6405977645278990468645084e+65,2.640597764527899e+65
3.8135884544654157609049951e+290,3.813588454465416e+290
1.3864867002913154896034389e-244,1.3864867002913155e-244
9.3016111937743540802913357e-66,9.301611193774354e-66
2.7320159386501704296258634e+246,2.7320159386501704e+246
1.8730212880140122369636650e-225,1.8730212880140122e-225
2.9243114702788914695715846e-25,2.9243114702788915e-25
9.1493526734852750992166777e+243,9.149352673485275e+243
1.3706459914872642294577831e-210,1.3706459914872642e-210
8.3830900726156487341175765e+92,8.383090072615649e+92
3.6274987391260146465496544e-186,3.6274987391260146e-186
5.2527773393499212278957185e+170,5.252777339349921e+170
2.3033053883872619541746901e-170,2.303305388387262e-170
1.0674795856319614536244163e-290,1.0674795856319615e-290
3.3075658190529578641434144e+152,3.307565819052958e+152
8.2284368698769321563041121e-212,8.228436869876932e-212
1.7695886122563230043947922e+44,1.769588612256323e+44
1.4948354835673943670787729e+276,1.4948354835673944e+276
1.0650165563502843228560019e-44,1.0650165563502843e-44
2.0582851275965257560811431e-38,2.0582851275965258e-38
1.9657847291383164735904734e-290,1.9657847291383165e-290
1.5972980781200403938676589e+231,1.5972980781200404e+231
9.0856277731029841064930709e+77,9.085627773102984e+77
1.5332316306800722167923968e+190,1.5332316306800722e+190
8.7769785228931220042703224e+125,8.776978522893122e+125
1.2811454655361097989521366e-263,1.2811454655361098e-263
1.3196177062668286151385272e-107,1.3196177062668286e-107
5.6144145182662648149442701e+76,5.614414518266265e+76
1.0602367830533640635081495e-100,1.0602367830533641e-100
5.9569777711915523853361396e+199,5.956977771191552e+199
5.8306951824467266526583336e-297,5.8306951824467267e-297
5.2353381655782170863398368e-34,5.235338165578217e-34
2.8667373008924498365651965e+133,2.86673730089245e+133
2.2451044144700913279991520e-73,2.2451044144700913e-73
8.9138313911807540000000000e+15,8913831391180754
7.3949535592016293615199862e-85,7.394953559201629e-85
3.5329273900521720030536020e-194,3.532927390052172e-194
3.4052859735811495393463106e+218,3.4052859735811495e+218
5.9554903686026828816938837e+136,5.955490368602683e+136
2.7233637031983152035047798e-112,2.723363703198315e-112
5.7099571744669313056242073e+57,5.709957174466931e+57
6.3124625620363610712578438e+98,6.312462562036361e+98
1.9429933146147794357066926e+257,1.9429933146147794e+257
3.6822094159788695577371537e+212,3.6822094159788696e+212
1.2008407861188531610962982e-26,1.2008407861188532e-26
1.4574601711861583590507507e+08,145746017.11861584
1.4281374532351969938706988e-204,1.428137453235197e-204
3.1297253250876101758688193e+105,3.12972532508761e+105
7.9008614361011299355583218e+96,7.90086143610113e+96
3.3658993920806136719180783e+162,3.3658993920806137e+162
2.8148504311867329814200320e+24,2.814850431186733e+24
4.0804444112510600613838829e+53,4.08044441125106e+53
2.5987191656465419749644984e+204,2.598719165646542e+204
1.7755910877244279401132892e-232,1.775591087724428e-232
9.0042891538943494877601996e-306,9.00428915389435e-306
8.2345615000236948497122831e-196,8.234561500023695e-196
9.3941615218173532453345837e+229,9.394161521817353e+229
1.1656022500445791916818334e-71,1.1656022500445792e-71
3.8220813638371666128690838e-110,3.8220813638371666e-110
1.0221208419415078660416365e+67,1.0221208419415079e+67
2.8588958441501509987356350e-242,2.858895844150151e-242
5.8626889367815562354159417e-100,5.862688936781556e-100
5.2520036446576433218736820e-123,5.252003644657643e-123
9.3064612587456103507487921e-73,9.30646125874561e-73
5.3230943658826290287923496e+177,5.323094365882629e+177
1.6405915050260188518496344e-205,1.6405915050260189e-205
1.0885349434248826456288872e+245,1.0885349434248826e+245
2.6735980089604353478343077e-215,2.6735980089604353e-215
3.4029025444239711860366291e-66,3.402902544423971e-66
3.2363908614883664121469106e-06,0.0000032363908614883664
2.8099998301161225331681943e+296,2.8099998301161225e+296
6.0888515011957304008215861e+252,6.08885150119573e+252
5.6804892302371442831127980e-16,5.680489230237144e-16
1.2590192242462608366000161e-40,1.2590192242462608e-40
5.5696683540652885018545137e-294,5.5696683540652885e-294
7.5505577644580230411179316e+131,7.550557764458023e+131
2.0861010975800398498678387e-161,2.08610109758004e-161
3.6281112161146322885224760e+202,3.6281112161146323e+202
1.0999837613072358765857653e-43,1.0999837613072359e-43
4.8974031643957995891002677e-85,4.8974031643957996e-85
1.2641761925335491586373335e-163,1.2641761925335492e-163
3.1452261719733290773515577e-104,3.145226171973329e-104
3.4813495175878636276889744e-184,3.4813495175878636e-184
3.8880123631253744346385103e-295,3.8880123631253744e-295
6.2181315417350826240306514e-11,6.218131541735083e-11
5.3122894656197237843921288e+139,5.312289465619724e+139
2.8051913769853345220045176e+190,2.8051913769853345e+190
1.4115591302520511185893589e+134,1.4115591302520511e+134
6.6403928137032886081290311e+155,6.640392813703289e+155
2.0510457808167118262306742e-162,2.0510457808167118e-162
6.3433821675948999202706142e+74,6.3433821675949e+74
2.1597948310181604671751123e-42,2.1597948310181605e-42
4.6087504720802515176509891e-241,4.6087504720802515e-241
1.1618031865207346719015627e+274,1.1618031865207347e+274
2.2197111805315254517246131e-45,2.2197111805315255e-45
8.3306381428188699586711279e-243,8.33063814281887e-243
2.2553814893672579278035822e-16,2.255381489367258e-16
1.1383158867467207544339894e+170,1.1383158867467208e+170
1.3179686186941692273348227e-246,1.3179686186941692e-246
2.6196445384213365332474316e-68,2.6196445384213365e-68
2.5651782433184743402618698e+180,2.5651782433184743e+180
1.2411074551472883878915418e+61,1.2411074551472884e+61
2.8904479504291041227916980e+79,2.890447950429104e+79
4.0858279177176430880176025e-235,4.085827917717643e-235
5.9182974888171418765253305e+78,5.918297488817142e+78
2.1450652291411297881467874e-147,2.1450652291411298e-147
1.7743964420165806202533993e+144,1.7743964420165806e+144
2.5755156021775778627804936e-153,2.575515602177578e-153
6.2224624441102606287642360e-246,6.222462444110261e-246
4.1343331894051861984187808e+91,4.134333189405186e+91
4.8977627680081415429002180e+140,4.8977627680081415e+140
2.6517668888408229234864253e+47,2.651766888840823e+47
6.0113635388444954089136991e-50,6.011363538844495e-50
2.6516973875067384000617005e+273,2.6516973875067384e+273
2.0675046880686599988981001e-57,2.06750468806866e-57
5.7114629942576782722137713e-05,0.00005711462994257678
9.8732675248275036314113039e-165,9.873267524827504e-165
1.0642492068899332198481196e+54,1.0642492068899332e+54
5.9770417558475865820313450e+286,5.977041755847587e+286
5.8299302485204621110832196e-301,5.829930248520462e-301
2.7711436225184635289600000e+21,2.7711436225184635e+21
2.7812024034878119597916069e+266,2.781202403487812e+266
1.3844552700007161580704430e-06,0.0000013844552700007162
2.6699752866454406983991632e+281,2.6699752866454407e+281
1.2506469925279883953283414e+303,1.2506469925279884e+303
2.6901893400805121960909579e+272,2.6901893400805122e+272
6.4627928393532497022301168e-141,6.46279283935325e-141
3.7834709694125076962501886e+240,3.783470969412508e+240
8.6165072585899351733564477e-177,8.616507258589935e-177
1.5989766238677316038550755e-54,1.5989766238677316e-54
1.1135503750103456439633341e-271,1.1135503750103456e-271
1.6786972416304121250633976e+275,1.678697241630412e+275
1.7525993295292375390366030e+279,1.7525993295292375e+279
3.3758762009532524254613987e+208,3.3758762009532524e+208
1.4308413986092842318730549e+246,1.4308413986092842e+246
7.9257020633449467823228672e-81,7.925702063344947e-81
1.0381606967749571745034079e+225,1.0381606967749572e+225
1.5584746605051994224423064e+49,1.5584746605051994e+49
4.0945071469165036871009261e+40,4.0945071469165037e+40
3.4788884492661548190271703e+58,3.478888449266155e+58
3.7913074367570616304874420e+07,37913074.36757062
3.5191680399655924715483530e-202,3.5191680399655925e-202
3.7129358676425799207232025e-145,3.71293586764258e-145
2.5157703037259128792042172e-128,2.515770303725913e-128
8.4361337428253461640754818e-283,8.436133742825346e-283
5.1309145165592348765935815e-05,0.00005130914516559235
5.1753011855212564695675390e-40,5.1753011855212565e-40
3.4767813788043530273437500e+11,347678137880.4353
6.0816432888155057705118080e+180,6.081643288815506e+180
3.5096653519759345254698625e+243,3.5096653519759345e+243
1.0767456584389425554746499e+247,1.0767456584389426e+247
9.2578335248671716780904670e+139,9.257833524867172e+139
2.6741441465878269096324149e-106,2.674144146587827e-106
9.8517230925556538321329031e-22,9.851723092555654e-22
7.6894718816011098807754726e-301,7.68947188160111e-301
2.1625402869387663277873702e-10,2.1625402869387663e-10
2.3244327647522847297657903e+52,2.3244327647522847e+52
1.6917892719065736328125000e+13,16917892719065.736
5.4748582584446826686681102e+169,5.474858258444683e+169
5.6639088167476574113759232e+25,5.663908816747657e+25
1.1217498477746025908736885e+211,1.1217498477746026e+211
2.7075358135717521535737552e+77,2.707535813571752e+77
5.1565256345536258720551924e-211,5.156525634553626e-211
4.4262555033399625527702614e-260,4.4262555033399626e-260
4.2291132739164204071617588e-34,4.22911327391642e-34
2.0051867495428615286936252e+75,2.0051867495428615e+75
1.6540405537750354036688805e+07,16540405.537750354
2.9131755915711620413416698e+53,2.913175591571162e+53
1.1275970447866644680614918e+42,1.1275970447866645e+42
4.9038676046464966730870270e+82,4.903867604646497e+82
1.5362233488231069500277957e-287,1.536223348823107e-287
1.9144107332383576344729005e+300,1.9144107332383576e+300
4.8953294810489273431279708e-154,4.8953294810489273e-154
4.1323322357955800251957467e-33,4.13233223579558e-33
1.3672863781794655016070163e-92,1.3672863781794655e-92
9.0210701764702896466616487e-15,9.02107017647029e-15
4.2779354131733019389495677e-143,4.277935413173302e-143
2.0077236953884845000000000e+15,2007723695388484.5
8.2423566843110209102261004e-254,8.242356684311021e-254
2.8374839180324989296644417e-306,2.837483918032499e-306
1.0863088088923758545974858e+163,1.0863088088923759e+163
4.5523497487425281342150868e+205,4.552349748742528e+205
4.4953676175959275114010220e+191,4.4953676175959275e+191
2.9427451907764411317100499e+196,2.942745190776441e+196
7.6699919703835149888177450e-233,7.669991970383515e-233
4.6580315823938870396129880e-43,4.658031582393887e-43
1.0987556715645650658861781e+167,1.0987556715645651e+167
1.0749736425755690766206558e+164,1.0749736425755691e+164
6.6173072327145658522127567e-55,6.617307232714566e-55
1.2275185050714253630548086e+135,1.2275185050714254e+135
1.6349169464601635913322008e-275,1.6349169464601636e-275
1.7123557765453176148355230e+192,1.7123557765453176e+192
8.6340136402841409178401118e+210,8.634013640284141e+210
1.5257657045162972398148670e+254,1.5257657045162972e+254
2.1029849313517603840000000e+18,2102984931351760400
7.3422818894470990896651583e-298,7.342281889447099e-298
7.5590585943362931937043894e+260,7.559058594336293e+260
2.0775062265271774616558304e+265,2.0775062265271775e+265
2.7317592624323236224177115e+286,2.7317592624323236e+286
3.1500530495933574608801893e+221,3.1500530495933575e+221
5.2513348511282718712686651e+76,5.251334851128272e+76
5.8698124552951402098575871e-10,5.86981245529514e-10
3.4622692588980170173196399e+42,3.462269258898017e+42
2.1523483692190352140652079e+288,2.1523483692190352e+288
5.8296731159582415966149785e+208,5.829673115958242e+208
1.0072603220354225080980585e-174,1.0072603220354225e-174
1.1603052873949141973225169e+253,1.1603052873949142e+253
9.9829243314917017349833156e-275,9.982924331491702e-275
3.0009450290491049713707256e-89,3.000945029049105e-89
1.0723482790406715879224608e-292,1.0723482790406716e-292
1.3116758729464698421966677e-60,1.3116758729464698e-60
1.4016140692684562252261860e-87,1.4016140692684562e-87
5.4552900320945399698737684e-30,5.45529003209454e-30
9.3525469055159624998555744e+198,9.352546905515962e+198
9.4179786632506302945625019e+263,9.41797866325063e+263
1.4843588195359611190683962e-237,1.484358819535961e-237
1.1635872661479794393215193e+282,1.1635872661479794e+282
4.2256254816510638733933678e+187,4.225625481651064e+187
2.4722010210174776524740949e-258,2.4722010210174777e-258
1.8430713666767045405591597e-25,1.8430713666767045e-25
1.0455610956240624028511886e+144,1.0455610956240624e+144
9.0973200795416116240149442e+230,9.097320079541612e+230
3.6719417471913218476431960e-07,3.671941747191322e-7
3.5685857666358427655923211e+195,3.568585766635843e+195
2.4135660910273678131343544e-204,2.4135660910273678e-204
1.8600057133731834829556152e-235,1.8600057133731835e-235
7.1383973908915359804782029e-171,7.138397390891536e-171
2.1968263453344398702544771e-145,2.19682634533444e-145
4.1773408659714710608496485e+96,4.177340865971471e+96
1.3606285459499637370480235e+227,1.3606285459499637e+227
1.1131695833405029444762116e-249,1.113169583340503e-249
2.8436207238864485410078671e-25,2.8436207238864485e-25
1.3490043849982425419481269e+43,1.3490043849982425e+43
1.3965556339529240741856433e-170,1.396555633952924e-170
2.4416458930674931113779563e+182,2.441645893067493e+182
5.7085328486597789457568102e-127,5.708532848659779e-127
3.9004043973976580209665507e-42,3.900404397397658e-42
2.1459742907869920318772900e-186,2.145974290786992e-186
7.6721078672264546434880541e+179,7.672107867226455e+179
1.8605356050124399149137683e-180,1.86053560501244e-180
2.1007649898328759513185104e-74,2.100764989832876e-74
2.1830676446380416412226900e+49,2.1830676446380416e+49
7.7873659980474211183867106e-302,7.787365998047421e-302
2.0363650457144260191071724e-52,2.036365045714426e-52
1.4602130467049420652637411e-268,1.460213046704942e-268
8.2008533075077323732900219e+265,8.200853307507732e+265
6.6424869952349991759710481e-301,6.642486995234999e-301
2.2028908070352474416272152e+302,2.2028908070352474e+302
3.1491441980797487475288714e-60,3.149144198079749e-60
5.5668717247567810866357979e-117,5.566871724756781e-117
6.8899892084968992753763423e-189,6.889989208496899e-189
8.5320682348894343980086422e-180,8.532068234889434e-180
1.4361615265157197303777671e-221,1.4361615265157197e-221
1.6136842514045886098164114e-292,1.6136842514045886e-292
2.3816093291014615430004680e-265,2.3816093291014615e-265
3.8424346023913397887905975e-106,3.84243460239134e-106
7.3096914491769312269505782e-160,7.309691449176931e-160
2.6397666438556662529826716e-93,2.6397666438556663e-93
8.5759619722993585398372397e+82,8.575961972299359e+82
2.0593186136355680553869025e+303,2.059318613635568e+303
1.0535591729634440134931986e-254,1.053559172963444e-254
2.1477493498222501486459717e+223,2.1477493498222501e+223
3.9163236424504972536386230e+47,3.916323642450497e+47
1.8152134371209147500000000e+15,1815213437120914.8
1.2526281259648992695868324e-132,1.2526281259648993e-132
3.6989552989579744473714054e-272,3.6989552989579744e-272
6.5256887845227895261971110e-257,6.5256887845227895e-257
4.5964313829629227498534429e-278,4.596431382962923e-278
1.0429841874152707104688387e+181,1.0429841874152707e+181
2.0308124628577242190245672e-239,2.0308124628577242e-239
2.6988491023784264125141484e+27,2.6988491023784264e+27
1.0273006801248830660396493e+127,1.0273006801248831e+127
6.8422302892959303515504683e+234,6.84223028929593e+234
2.7781086478904628432405088e+257,2.778108647890463e+257
1.0540294975491971825676970e+196,1.0540294975491972e+196
8.2205363278578959439779306e-201,8.220536327857896e-201
1.1870205672126785725480075e+205,1.1870205672126786e+205
2.1802629531850213577036136e+28,2.1802629531850214e+28
1.0899213558935850708356364e+231,1.089921355893585e+231
1.7538817643896664039140824e+184,1.7538817643896664e+184
1.9834494884230872482727672e+79,1.9834494884230872e+79
3.5013552605346451251663220e-260,3.501355260534645e-260
3.9753904376403247271164286e+282,3.9753904376403247e+282
4.4078175690560219995430478e-162,4.407817569056022e-162
2.0366452072486408769899460e-201,2.036645207248641e-201
1.6108437237209144897807353e+285,1.6108437237209145e+285
6.2111804455537607764242412e+202,6.211180445553761e+202
3.0950353634665868267001288e-47,3.095035363466587e-47
2.7026690026038819816243130e-22,2.702669002603882e-22
8.1330378627320255854820094e+288,8.133037862732026e+288
3.9659952549629960394018484e+184,3.965995254962996e+184
1.4847762397973917202572001e+287,1.4847762397973917e+287
1.2516260097679597892066539e-123,1.2516260097679598e-123
9.9377353498016420222350512e-140,9.937735349801642e-140
2.7066423582217504530544856e-192,2.7066423582217505e-192
8.6814696082155275320486845e-58,8.681469608215528e-58
2.6218588804914351421686690e-46,2.621858880491435e-46
4.9497276772153642657010513e+164,4.949727677215364e+164
5.9391926068859515214701567e+112,5.9391926068859515e+112
4.5004266656065335345684331e-107,4.5004266656065335e-107
9.5573892049034581705200907e+155,9.557389204903458e+155
3.0781135923553783384333116e-125,3.0781135923553783e-125
5.1064187991350534476470941e+105,5.106418799135053e+105
